,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
4830,1180,HOUSE,HOUSE,645000.0,4,170.0,1,0,0,1,18.0,1,70.0,203.0,,0,JUST_RENOVATED,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3794.1176470588234,0,1,1,1,1,0,1,1,1,1,1,1,1
4831,9140,HOUSE,HOUSE,395000.0,3,220.0,1,0,0,1,16.0,1,400.0,697.0,3.0,0,GOOD,Temse,Non,TEMSE,FLANDRE-ORIENTALE,VLAANDEREN,1795.4545454545455,0,1,1,1,1,1,1,1,1,1,1,1,1
4832,1853,APARTMENT,APARTMENT,325000.0,2,112.0,1,0,0,1,6.0,0,,,2.0,0,GOOD,Strombeek-Bever,Oui,GRIMBERGEN,BRABANT FLAMAND,VLAANDEREN,2901.785714285714,1,1,1,0,1,1,1,1,1,1,1,1,1
4834,2000,APARTMENT,APARTMENT,960000.0,3,200.0,1,0,1,1,15.0,0,,,3.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,4800.0,1,1,0,1,1,1,1,1,1,1,1,1,1
4835,2170,HOUSE,HOUSE,187500.0,3,155.0,0,0,0,0,,0,,145.0,2.0,0,,Merksem,Oui,ANTWERPEN,ANVERS,VLAANDEREN,1209.6774193548388,0,1,0,1,1,1,1,1,1,1,1,1,1
4836,6700,HOUSE,EXCEPTIONAL_PROPERTY,775000.0,5,380.0,1,0,1,1,45.0,1,,1130.0,3.0,0,AS_NEW,Arlon,Non,ARLON,LUXEMBOURG,WALLONIE,2039.4736842105262,0,1,1,1,1,1,1,1,1,1,1,0,1
4837,7321,HOUSE,EXCEPTIONAL_PROPERTY,995000.0,4,750.0,1,0,0,1,350.0,0,,7800.0,4.0,1,AS_NEW,Blaton,Oui,BERNISSART,HAINAUT,WALLONIE,1326.6666666666667,0,1,1,1,1,1,1,1,0,1,1,1,1
4838,3530,APARTMENT,DUPLEX,245000.0,2,125.0,1,0,0,1,48.0,0,,,2.0,0,,Helchteren,Oui,HOUTHALEN-HELCHTEREN,LIMBOURG,VLAANDEREN,1960.0,1,1,1,1,1,1,1,1,1,1,0,1,1
4839,1000,APARTMENT,APARTMENT,1950000.0,3,211.0,1,0,0,1,111.0,0,,,,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,9241.706161137441,1,1,1,1,1,0,1,1,1,1,1,1,1
4840,1180,APARTMENT,DUPLEX,749000.0,4,190.0,1,0,1,1,40.0,0,,,2.0,0,GOOD,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3942.1052631578946,1,1,1,1,1,0,1,1,1,1,1,1,1
4841,7712,HOUSE,HOUSE,987000.0,3,209.0,1,0,0,1,,1,,6610.0,4.0,0,GOOD,Herseaux,Oui,MOUSCRON,HAINAUT,WALLONIE,4722.488038277512,0,1,1,1,1,1,1,1,0,1,1,1,1
4842,8530,APARTMENT,APARTMENT,210000.0,3,115.0,1,0,0,1,17.0,0,,,,0,GOOD,Harelbeke,Non,HARELBEKE,FLANDRE-OCCIDENTALE,VLAANDEREN,1826.0869565217392,1,1,1,1,1,1,0,1,1,1,1,1,1
4843,4577,HOUSE,VILLA,490000.0,4,250.0,1,0,0,1,40.0,1,2600.0,3508.0,4.0,0,AS_NEW,Modave,Non,MODAVE,LIEGE,WALLONIE,1960.0,0,1,1,1,1,1,1,1,1,0,1,1,1
4844,1050,HOUSE,HOUSE,1350000.0,5,365.0,1,0,0,1,20.0,1,50.0,145.0,2.0,0,JUST_RENOVATED,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,3698.6301369863013,0,1,1,1,1,0,1,1,1,1,1,1,1
4845,9500,APARTMENT,SERVICE_FLAT,299000.0,1,71.0,1,0,0,1,16.0,0,,,4.0,0,AS_NEW,Geraardsbergen,Non,GERAARDSBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,4211.267605633803,1,1,1,1,1,1,1,1,1,1,1,1,1
4846,8490,APARTMENT,APARTMENT,351000.0,2,127.0,1,0,0,1,,0,,,3.0,0,AS_NEW,Jabbeke,Non,JABBEKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2763.779527559055,1,1,1,1,1,1,0,1,1,1,1,1,1
4847,3000,APARTMENT,GROUND_FLOOR,140000.0,2,87.0,1,0,0,0,,0,,,2.0,0,,Leuven,Non,LEUVEN,BRABANT FLAMAND,VLAANDEREN,1609.1954022988505,1,1,1,0,1,1,1,1,1,1,1,1,1
4848,1180,APARTMENT,APARTMENT,260500.0,1,74.0,1,0,0,1,13.0,1,7.0,,2.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3520.2702702702704,1,1,1,1,1,0,1,1,1,1,1,1,1
4849,9800,APARTMENT,APARTMENT,210000.0,1,63.0,0,0,0,1,10.0,0,,,2.0,0,AS_NEW,Deinze,Non,DEINZE,FLANDRE-ORIENTALE,VLAANDEREN,3333.3333333333335,1,1,1,1,1,1,1,1,1,1,1,1,1
4850,8956,HOUSE,HOUSE,295000.0,2,132.0,1,0,0,1,,1,,352.0,,0,JUST_RENOVATED,Kemmel,Oui,HEUVELLAND,FLANDRE-OCCIDENTALE,VLAANDEREN,2234.848484848485,0,1,1,1,1,1,0,1,1,1,1,1,1
4851,9400,APARTMENT,APARTMENT,227000.0,2,90.0,1,0,0,1,11.0,0,,,,0,AS_NEW,Ninove,Non,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2522.222222222222,1,1,1,1,1,1,1,1,1,1,1,1,1
4852,8900,APARTMENT,APARTMENT,325000.0,2,130.0,1,0,0,1,18.0,0,,,,0,AS_NEW,Ieper,Non,IEPER,FLANDRE-OCCIDENTALE,VLAANDEREN,2500.0,1,1,1,1,1,1,0,1,1,1,1,1,1
4853,5590,HOUSE,HOUSE,450000.0,6,316.0,1,0,0,0,,0,,310.0,,0,GOOD,Ciney,Non,CINEY,NAMUR,WALLONIE,1424.0506329113923,0,1,1,1,1,1,1,0,1,1,1,1,0
4854,9120,APARTMENT,SERVICE_FLAT,172500.0,1,60.0,1,0,0,1,8.0,1,400.0,,2.0,0,AS_NEW,Beveren-Waas,Non,BEVEREN-WAAS,FLANDRE-ORIENTALE,VLAANDEREN,2875.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4855,8670,APARTMENT,APARTMENT,420000.0,3,165.0,1,0,0,1,22.0,0,,,2.0,0,,Koksijde,Non,KOKSIJDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2545.4545454545455,1,1,1,1,1,1,0,1,1,1,1,1,1
4856,8000,APARTMENT,DUPLEX,427500.0,2,115.0,1,0,0,1,25.0,0,,,,0,AS_NEW,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3717.391304347826,1,1,1,1,1,1,0,1,1,1,1,1,1
4857,1380,HOUSE,HOUSE,850000.0,4,191.0,1,0,1,0,,0,,1640.0,,1,TO_BE_DONE_UP,Couture-Saint-Germain,Oui,LASNE,BRABANT WALLON,WALLONIE,4450.261780104712,0,1,1,1,0,1,1,1,1,1,1,1,1
4858,3110,HOUSE,VILLA,675000.0,5,376.0,1,0,1,1,25.0,1,1000.0,1761.0,,1,GOOD,Rotselaar,Non,ROTSELAAR,BRABANT FLAMAND,VLAANDEREN,1795.212765957447,0,1,1,0,1,1,1,1,1,1,1,1,1
4859,1160,APARTMENT,APARTMENT,304000.0,1,66.0,1,0,0,1,10.0,0,,,,0,AS_NEW,Auderghem,Non,AUDERGHEM,BRUXELLES,BRUXELLES,4606.060606060606,1,1,1,1,1,0,1,1,1,1,1,1,1
4860,4500,HOUSE,VILLA,445000.0,2,175.0,1,0,1,1,60.0,1,3750.0,3912.0,4.0,0,AS_NEW,Huy,Non,HUY,LIEGE,WALLONIE,2542.8571428571427,0,1,1,1,1,1,1,1,1,0,1,1,1
4861,9000,APARTMENT,DUPLEX,375000.0,3,146.0,0,0,0,0,,0,,,2.0,0,GOOD,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2568.4931506849316,1,1,1,1,1,1,1,1,1,1,1,1,1
4862,9000,APARTMENT,APARTMENT,399500.0,2,75.0,0,0,0,1,12.0,0,,,,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,5326.666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1
4863,9320,HOUSE,HOUSE,339000.0,3,153.0,0,0,0,0,,0,,240.0,,0,JUST_RENOVATED,Erembodegem,Oui,AALST,FLANDRE-ORIENTALE,VLAANDEREN,2215.6862745098038,0,1,1,1,1,1,1,1,1,1,1,1,1
4864,8300,APARTMENT,APARTMENT,620000.0,2,90.0,0,1,0,0,,1,,,,0,,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,6888.888888888889,1,1,1,1,1,1,0,1,1,1,1,1,1
4865,9880,HOUSE,VILLA,799000.0,4,315.0,1,0,0,1,,1,260.0,845.0,4.0,0,AS_NEW,Aalter,Non,AALTER,FLANDRE-ORIENTALE,VLAANDEREN,2536.5079365079364,0,1,1,1,1,1,1,1,1,1,1,1,1
4866,2560,APARTMENT,APARTMENT,237600.0,2,86.0,1,0,0,1,12.0,0,,,2.0,0,,Nijlen,Non,NIJLEN,ANVERS,VLAANDEREN,2762.7906976744184,1,1,0,1,1,1,1,1,1,1,1,1,1
4867,2000,APARTMENT,APARTMENT,980000.0,3,210.0,1,0,0,0,,0,,,,0,GOOD,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,4666.666666666667,1,1,0,1,1,1,1,1,1,1,1,1,1
4869,4420,HOUSE,HOUSE,109000.0,2,90.0,0,0,0,1,15.0,1,,143.0,2.0,0,TO_RENOVATE,Saint-Nicolas,Non,SAINT-NICOLAS,LIEGE,WALLONIE,1211.111111111111,0,1,1,1,1,1,1,1,1,0,1,1,1
4870,4500,HOUSE,HOUSE,325000.0,4,185.0,1,0,0,1,30.0,1,313.0,413.0,2.0,0,GOOD,Huy,Non,HUY,LIEGE,WALLONIE,1756.7567567567567,0,1,1,1,1,1,1,1,1,0,1,1,1
4871,5550,HOUSE,HOUSE,249000.0,3,160.0,1,0,0,1,,1,,729.0,3.0,0,AS_NEW,Vresse-Sur-Semois,Non,VRESSE-SUR-SEMOIS,NAMUR,WALLONIE,1556.25,0,1,1,1,1,1,1,0,1,1,1,1,0
4872,1030,APARTMENT,APARTMENT,250000.0,1,60.0,0,0,0,1,,0,,,2.0,0,GOOD,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,4166.666666666667,1,1,1,1,1,0,1,1,1,1,1,1,1
4873,1180,APARTMENT,APARTMENT,1290000.0,4,360.0,0,0,0,1,85.0,0,,,2.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3583.3333333333335,1,1,1,1,1,0,1,1,1,1,1,1,1
4874,9320,APARTMENT,APARTMENT,230000.0,2,118.0,1,0,0,1,8.0,0,,,3.0,0,GOOD,Erembodegem,Oui,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1949.1525423728813,1,1,1,1,1,1,1,1,1,1,1,1,1
4875,1745,HOUSE,HOUSE,339000.0,4,165.0,1,0,0,1,60.0,0,,138.0,3.0,0,AS_NEW,Opwijk,Non,OPWIJK,BRABANT FLAMAND,VLAANDEREN,2054.5454545454545,0,1,1,0,1,1,1,1,1,1,1,1,1
4876,9660,HOUSE,HOUSE,649000.0,4,254.0,1,0,1,1,25.0,1,,2330.0,2.0,0,,Brakel,Non,BRAKEL,FLANDRE-ORIENTALE,VLAANDEREN,2555.1181102362207,0,1,1,1,1,1,1,1,1,1,1,1,1
4877,1020,HOUSE,VILLA,1295000.0,4,470.0,1,0,1,1,,1,1000.0,1642.0,4.0,0,GOOD,Laeken,Oui,BRUXELLES,BRUXELLES,BRUXELLES,2755.31914893617,0,1,1,1,1,0,1,1,1,1,1,1,1
4878,8450,APARTMENT,FLAT_STUDIO,187000.0,0,48.0,1,0,0,1,,0,,,,0,GOOD,Bredene,Non,BREDENE,FLANDRE-OCCIDENTALE,VLAANDEREN,3895.8333333333335,1,1,1,1,1,1,0,1,1,1,1,1,1
4879,1500,APARTMENT,APARTMENT,387000.0,3,131.0,1,0,0,1,9.0,0,,,2.0,0,AS_NEW,Halle,Non,HALLE,BRABANT FLAMAND,VLAANDEREN,2954.1984732824426,1,1,1,0,1,1,1,1,1,1,1,1,1
4880,8930,HOUSE,HOUSE,150000.0,3,118.0,1,0,0,0,,1,76.0,205.0,2.0,0,GOOD,Menen,Non,MENEN,FLANDRE-OCCIDENTALE,VLAANDEREN,1271.1864406779662,0,1,1,1,1,1,0,1,1,1,1,1,1
4881,8000,HOUSE,HOUSE,445000.0,3,194.0,0,0,0,1,20.0,0,,80.0,,0,GOOD,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,2293.814432989691,0,1,1,1,1,1,0,1,1,1,1,1,1
4882,1080,APARTMENT,APARTMENT,249000.0,3,110.0,1,0,0,1,14.0,0,,,,0,,Molenbeek-Saint-Jean,Non,MOLENBEEK-SAINT-JEAN,BRUXELLES,BRUXELLES,2263.6363636363635,1,1,1,1,1,0,1,1,1,1,1,1,1
4883,1460,HOUSE,HOUSE,250000.0,4,114.0,1,0,0,1,,0,,285.0,,0,GOOD,Ittre,Non,ITTRE,BRABANT WALLON,WALLONIE,2192.9824561403507,0,1,1,1,0,1,1,1,1,1,1,1,1
4884,8370,APARTMENT,APARTMENT,239000.0,2,78.0,1,0,0,1,18.0,0,,,2.0,0,GOOD,Blankenberge,Non,BLANKENBERGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3064.102564102564,1,1,1,1,1,1,0,1,1,1,1,1,1
4885,2370,HOUSE,HOUSE,274900.0,2,120.0,1,0,0,1,,0,,867.0,4.0,0,,Arendonk,Non,ARENDONK,ANVERS,VLAANDEREN,2290.8333333333335,0,1,0,1,1,1,1,1,1,1,1,1,1
4886,2222,HOUSE,HOUSE,306000.0,3,193.0,0,0,0,0,,0,,373.0,3.0,0,AS_NEW,Itegem,Oui,HEIST-OP-DEN-BERG,ANVERS,VLAANDEREN,1585.4922279792745,0,1,0,1,1,1,1,1,1,1,1,1,1
4887,1180,APARTMENT,APARTMENT,422500.0,3,113.0,1,0,0,1,8.0,0,,,2.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3738.9380530973453,1,1,1,1,1,0,1,1,1,1,1,1,1
4888,8800,APARTMENT,APARTMENT,125000.0,3,80.0,0,0,0,0,,0,,,,0,GOOD,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,1562.5,1,1,1,1,1,1,0,1,1,1,1,1,1
4889,1180,APARTMENT,APARTMENT,325000.0,2,115.0,0,0,0,1,6.0,0,,,,0,,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,2826.086956521739,1,1,1,1,1,0,1,1,1,1,1,1,1
4890,1040,HOUSE,HOUSE,1160000.0,5,320.0,1,0,0,1,20.0,0,,180.0,2.0,0,GOOD,Etterbeek,Non,ETTERBEEK,BRUXELLES,BRUXELLES,3625.0,0,1,1,1,1,0,1,1,1,1,1,1,1
4891,6600,APARTMENT,APARTMENT,238000.0,2,101.0,1,0,0,1,13.0,0,,,,0,AS_NEW,Bastogne,Non,BASTOGNE,LUXEMBOURG,WALLONIE,2356.4356435643563,1,1,1,1,1,1,1,1,1,1,1,0,1
4892,8790,HOUSE,HOUSE,179500.0,2,160.0,1,0,0,0,,0,,376.0,3.0,0,TO_BE_DONE_UP,Waregem,Non,WAREGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,1121.875,0,1,1,1,1,1,0,1,1,1,1,1,1
4893,9340,APARTMENT,GROUND_FLOOR,339500.0,2,118.0,1,0,0,1,17.0,1,170.0,,3.0,0,AS_NEW,Lede,Non,LEDE,FLANDRE-ORIENTALE,VLAANDEREN,2877.1186440677966,1,1,1,1,1,1,1,1,1,1,1,1,1
4894,1310,HOUSE,HOUSE,475000.0,3,100.0,1,0,0,1,40.0,0,,397.0,2.0,0,AS_NEW,La Hulpe,Non,LA HULPE,BRABANT WALLON,WALLONIE,4750.0,0,1,1,1,0,1,1,1,1,1,1,1,1
4895,9000,APARTMENT,APARTMENT,380000.0,1,62.0,0,0,0,1,20.0,1,,,2.0,1,GOOD,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,6129.032258064516,1,1,1,1,1,1,1,1,1,1,1,1,1
4896,1430,HOUSE,HOUSE,400000.0,3,190.0,1,0,0,1,15.0,1,340.0,500.0,3.0,0,,Bierghes,Oui,REBECQ,BRABANT WALLON,WALLONIE,2105.2631578947367,0,1,1,1,0,1,1,1,1,1,1,1,1
4897,1400,APARTMENT,APARTMENT,205000.0,1,65.0,1,0,0,1,5.0,0,,,2.0,0,GOOD,Nivelles,Non,NIVELLES,BRABANT WALLON,WALLONIE,3153.846153846154,1,1,1,1,0,1,1,1,1,1,1,1,1
4898,6750,HOUSE,HOUSE,305000.0,3,121.0,1,0,0,1,15.0,0,,216.0,2.0,0,GOOD,Musson,Non,MUSSON,LUXEMBOURG,WALLONIE,2520.6611570247933,0,1,1,1,1,1,1,1,1,1,1,0,1
4899,4053,APARTMENT,APARTMENT,560000.0,3,183.0,1,0,0,1,19.0,0,,,4.0,0,,Embourg,Oui,CHAUDFONTAINE,LIEGE,WALLONIE,3060.1092896174864,1,1,1,1,1,1,1,1,1,0,1,1,1
4900,1070,APARTMENT,APARTMENT,359000.0,3,231.0,0,0,0,1,75.0,0,,,,0,AS_NEW,Anderlecht,Non,ANDERLECHT,BRUXELLES,BRUXELLES,1554.112554112554,1,1,1,1,1,0,1,1,1,1,1,1,1
4902,2018,HOUSE,HOUSE,790000.0,2,282.0,1,0,0,1,20.0,0,,10.0,2.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,2801.418439716312,0,1,0,1,1,1,1,1,1,1,1,1,1
4903,1470,HOUSE,VILLA,397000.0,3,191.0,0,0,0,1,,0,,1223.0,4.0,0,TO_BE_DONE_UP,Genappe,Non,GENAPPE,BRABANT WALLON,WALLONIE,2078.5340314136124,0,1,1,1,0,1,1,1,1,1,1,1,1
4904,1150,HOUSE,HOUSE,860000.0,5,220.0,1,0,0,1,15.0,1,375.0,512.0,4.0,0,TO_BE_DONE_UP,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,3909.090909090909,0,1,1,1,1,0,1,1,1,1,1,1,1
4905,2600,HOUSE,HOUSE,395000.0,4,245.0,0,0,0,1,,1,,115.0,3.0,0,TO_RENOVATE,Berchem,Oui,ANTWERPEN,ANVERS,VLAANDEREN,1612.2448979591836,0,1,0,1,1,1,1,1,1,1,1,1,1
4906,8210,HOUSE,HOUSE,301817.0,3,158.0,0,0,0,0,,0,,286.0,4.0,0,AS_NEW,Zedelgem,Non,ZEDELGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,1910.23417721519,0,1,1,1,1,1,0,1,1,1,1,1,1
4907,9700,APARTMENT,DUPLEX,289000.0,2,140.0,1,0,0,1,35.0,0,,,2.0,0,,Oudenaarde,Non,OUDENAARDE,FLANDRE-ORIENTALE,VLAANDEREN,2064.285714285714,1,1,1,1,1,1,1,1,1,1,1,1,1
4908,8890,HOUSE,VILLA,630000.0,4,376.0,1,0,1,1,,0,,938.0,,0,AS_NEW,Moorslede,Non,MOORSLEDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1675.531914893617,0,1,1,1,1,1,0,1,1,1,1,1,1
4909,1861,HOUSE,HOUSE,430000.0,3,140.0,1,0,0,1,,0,,457.0,4.0,0,GOOD,Wolvertem,Oui,MEISE,BRABANT FLAMAND,VLAANDEREN,3071.4285714285716,0,1,1,0,1,1,1,1,1,1,1,1,1
4910,8930,HOUSE,HOUSE,255000.0,3,122.0,1,0,0,1,,1,170.0,230.0,,0,AS_NEW,Menen,Non,MENEN,FLANDRE-OCCIDENTALE,VLAANDEREN,2090.1639344262294,0,1,1,1,1,1,0,1,1,1,1,1,1
4911,1150,APARTMENT,APARTMENT,515000.0,2,120.0,1,0,0,1,,0,,,2.0,0,AS_NEW,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,4291.666666666667,1,1,1,1,1,0,1,1,1,1,1,1,1
4912,1740,HOUSE,HOUSE,349000.0,4,132.0,1,0,0,1,27.0,1,394.0,533.0,2.0,0,AS_NEW,Ternat,Non,TERNAT,BRABANT FLAMAND,VLAANDEREN,2643.939393939394,0,1,1,0,1,1,1,1,1,1,1,1,1
4913,2660,APARTMENT,APARTMENT,144000.0,1,65.0,1,0,0,1,12.0,0,,,2.0,0,GOOD,Hoboken,Oui,ANTWERPEN,ANVERS,VLAANDEREN,2215.3846153846152,1,1,0,1,1,1,1,1,1,1,1,1,1
4914,1970,APARTMENT,SERVICE_FLAT,325000.0,1,67.0,1,0,0,1,16.0,0,,,,0,AS_NEW,Wezembeek-Oppem,Non,WEZEMBEEK-OPPEM,BRABANT FLAMAND,VLAANDEREN,4850.746268656716,1,1,1,0,1,1,1,1,1,1,1,1,1
4915,8620,APARTMENT,APARTMENT,729000.0,3,100.0,0,0,0,1,75.0,0,,,2.0,0,AS_NEW,Nieuwpoort,Non,NIEUWPOORT,FLANDRE-OCCIDENTALE,VLAANDEREN,7290.0,1,1,1,1,1,1,0,1,1,1,1,1,1
4916,6183,HOUSE,HOUSE,155000.0,3,270.0,1,0,0,0,,0,,250.0,2.0,0,GOOD,Trazegnies,Oui,COURCELLES,HAINAUT,WALLONIE,574.074074074074,0,1,1,1,1,1,1,1,0,1,1,1,1
4917,1160,APARTMENT,GROUND_FLOOR,995000.0,3,167.0,1,0,0,1,81.0,1,249.0,,3.0,0,,Auderghem,Non,AUDERGHEM,BRUXELLES,BRUXELLES,5958.083832335329,1,1,1,1,1,0,1,1,1,1,1,1,1
4918,9990,HOUSE,HOUSE,699000.0,4,295.0,1,0,1,0,,0,,410.0,,0,,Maldegem,Non,MALDEGEM,FLANDRE-ORIENTALE,VLAANDEREN,2369.491525423729,0,1,1,1,1,1,1,1,1,1,1,1,1
4919,3110,APARTMENT,APARTMENT,267000.0,2,87.0,0,0,0,1,,0,,,,0,AS_NEW,Rotselaar,Non,ROTSELAAR,BRABANT FLAMAND,VLAANDEREN,3068.9655172413795,1,1,1,0,1,1,1,1,1,1,1,1,1
4920,9620,APARTMENT,SERVICE_FLAT,195000.0,1,64.0,1,0,0,1,3.0,0,,,4.0,0,GOOD,Zottegem,Non,ZOTTEGEM,FLANDRE-ORIENTALE,VLAANDEREN,3046.875,1,1,1,1,1,1,1,1,1,1,1,1,1
4921,8434,APARTMENT,FLAT_STUDIO,149000.0,1,48.0,1,0,0,0,,0,,,2.0,0,,Lombardsijde,Oui,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,3104.1666666666665,1,1,1,1,1,1,0,1,1,1,1,1,1
4922,2000,HOUSE,HOUSE,1000000.0,6,273.0,1,0,0,0,,0,,0.0,2.0,0,JUST_RENOVATED,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,3663.003663003663,0,1,0,1,1,1,1,1,1,1,1,1,1
4923,9550,APARTMENT,APARTMENT,210000.0,2,108.0,1,0,0,1,,0,,,,0,GOOD,Herzele,Non,HERZELE,FLANDRE-ORIENTALE,VLAANDEREN,1944.4444444444443,1,1,1,1,1,1,1,1,1,1,1,1,1
4924,1861,HOUSE,HOUSE,1000000.0,3,400.0,1,0,0,1,,0,,800.0,3.0,0,AS_NEW,Wolvertem,Oui,MEISE,BRABANT FLAMAND,VLAANDEREN,2500.0,0,1,1,0,1,1,1,1,1,1,1,1,1
4925,2275,HOUSE,HOUSE,545000.0,3,266.0,1,0,0,0,,1,,675.0,4.0,0,AS_NEW,Lille,Non,LILLE,ANVERS,VLAANDEREN,2048.872180451128,0,1,0,1,1,1,1,1,1,1,1,1,1
4926,1410,HOUSE,HOUSE,649000.0,4,220.0,1,0,1,1,,1,,1067.0,3.0,0,TO_BE_DONE_UP,Waterloo,Non,WATERLOO,BRABANT WALLON,WALLONIE,2950.0,0,1,1,1,0,1,1,1,1,1,1,1,1
4927,9400,APARTMENT,APARTMENT,224559.0,2,81.0,1,0,0,1,15.0,1,,,,0,,Ninove,Non,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2772.3333333333335,1,1,1,1,1,1,1,1,1,1,1,1,1
4928,1435,APARTMENT,APARTMENT,358000.0,3,118.0,1,0,0,1,17.0,0,,,,0,AS_NEW,Mont-Saint-Guibert,Non,MONT-SAINT-GUIBERT,BRABANT WALLON,WALLONIE,3033.898305084746,1,1,1,1,0,1,1,1,1,1,1,1,1
4929,1180,APARTMENT,FLAT_STUDIO,199000.0,0,52.0,1,0,0,1,3.0,0,,,,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3826.923076923077,1,1,1,1,1,0,1,1,1,1,1,1,1
4930,3001,HOUSE,HOUSE,395000.0,3,185.0,1,0,0,1,,0,,370.0,3.0,0,TO_RENOVATE,Heverlee,Oui,LEUVEN,BRABANT FLAMAND,VLAANDEREN,2135.135135135135,0,1,1,0,1,1,1,1,1,1,1,1,1
4931,9402,APARTMENT,APARTMENT,227000.0,2,90.0,1,0,0,1,11.0,0,,,,0,AS_NEW,Meerbeke,Oui,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2522.222222222222,1,1,1,1,1,1,1,1,1,1,1,1,1
4932,1000,APARTMENT,PENTHOUSE,875000.0,3,195.0,1,1,0,1,45.0,0,,,3.0,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,4487.179487179487,1,1,1,1,1,0,1,1,1,1,1,1,1
4933,9500,HOUSE,HOUSE,455000.0,3,144.0,1,0,0,0,,0,,400.0,,0,AS_NEW,Geraardsbergen,Non,GERAARDSBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,3159.722222222222,0,1,1,1,1,1,1,1,1,1,1,1,1
4935,7800,HOUSE,HOUSE,140000.0,2,86.0,0,0,0,0,,0,,60.0,2.0,0,GOOD,Ath,Non,ATH,HAINAUT,WALLONIE,1627.906976744186,0,1,1,1,1,1,1,1,0,1,1,1,1
4936,9040,APARTMENT,GROUND_FLOOR,425000.0,3,126.0,1,0,0,1,25.0,1,120.0,,2.0,0,AS_NEW,Sint-Amandsberg,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3373.0158730158732,1,1,1,1,1,1,1,1,1,1,1,1,1
4937,1060,APARTMENT,DUPLEX,440000.0,2,80.0,1,0,0,1,8.0,0,,,2.0,0,AS_NEW,Saint-Gilles,Non,SAINT-GILLES,BRUXELLES,BRUXELLES,5500.0,1,1,1,1,1,0,1,1,1,1,1,1,1
4938,1410,HOUSE,HOUSE,850000.0,4,242.0,0,0,1,1,40.0,1,1200.0,1290.0,4.0,0,AS_NEW,Waterloo,Non,WATERLOO,BRABANT WALLON,WALLONIE,3512.396694214876,0,1,1,1,0,1,1,1,1,1,1,1,1
